Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
5,87,False,Friends close by - moving randomly,"(46, 17)",,[88],,12.0,False,True,False
5,88,False,Friends close by - moving randomly,"(53, 21)",,[87],,28.0,False,False,False
5,89,False,Friends close by - moving randomly,"(51, 22)",,"[90, 91, 92]",,11.0,False,False,True
5,90,False,Friends close by - moving randomly,"(45, 18)",,"[89, 91, 92]",,10.0,False,False,False
5,91,False,Friends close by - moving randomly,"(46, 20)",,"[89, 90, 92]",,21.0,False,True,False
5,92,False,Friends close by - moving randomly,"(49, 20)",,"[89, 90, 91]",,27.0,False,True,False
5,93,False,No friends in vision - moving randomly,"(42, 18)",,[],,26.0,False,False,True
5,94,False,Friends close by - moving randomly,"(51, 22)",,[95],,25.0,False,True,False
5,95,False,Friends close by - moving randomly,"(50, 18)",,[94],,11.0,False,True,True
5,96,False,No friends in vision - moving randomly,"(56, 23)",,"[97, 98]",,19.0,False,True,False
5,97,False,No friends in vision - moving randomly,"(16, 11)",,"[96, 98]",,21.0,False,True,False
5,98,False,No friends in vision - moving randomly,"(37, 28)",,"[96, 97]",,15.0,False,True,False
5,99,False,Friends close by - moving randomly,"(36, 29)",,[100],,21.0,False,False,True
5,100,False,Friends close by - moving randomly,"(35, 30)",,[99],,28.0,False,True,False
5,101,,,,,,,,,,
5,102,,,,,,,,,,
5,103,,,,,,,,,,
5,104,,,,,,,,,,
5,105,,,,,,,,,,
5,106,,,,,,,,,,
5,107,,,,,,,,,,
6,1,False,Friend found with NO target location - go to main exit,"(76, 13)","(0, 17)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
6,2,False,Found close exit - moving towards,"(77, 8)","(81, 5)","[1, 3, 4]",,16.0,True,False,True
6,3,False,Friend found with target location - stolen target,"(84, 14)","(81, 5)","[1, 2, 4]","[1, 2, 4]",9.0,False,True,False
6,4,False,IDGAF - moving towards main entrance,"(77, 13)","(0, 24)","[1, 2, 3]",,28.0,True,False,False
6,5,False,Friend found with NO target location - go to main exit,"(78, 26)","(0, 26)","[6, 7]","[6, 7]",13.0,False,True,False
6,6,False,Friend found with NO target location - go to main exit,"(82, 17)","(0, 17)","[5, 7]","[5, 7]",20.0,False,True,False
6,7,False,Friend found with target location - stolen target,"(83, 12)","(0, 17)","[5, 6]",,11.0,True,True,True
6,8,False,Friend found with NO target location - go to main exit,"(80, 19)","(0, 22)","[9, 10]","[9, 10]",15.0,False,True,False
6,9,False,Friend found with target location - stolen target,"(78, 17)","(0, 22)","[8, 10]",,16.0,False,True,True
6,10,False,Friend found with target location - stolen target,"(81, 21)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
6,11,False,Friend found with NO target location - observing exits,"(79, 13)","(81, 5)","[12, 13]",,25.0,True,True,True
6,12,False,Friend found with NO target location - go to main exit,"(78, 24)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
6,13,False,IDGAF - moving towards main entrance,"(78, 19)","(0, 20)","[11, 12]",,15.0,False,False,False
6,14,False,Friend found with NO target location - observing exits,"(88, 12)","(81, 5)","[15, 16, 17, 18]",,9.0,False,True,True
6,15,False,Friend found with NO target location - go to main exit,"(80, 25)","(0, 26)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,False,True,False
6,16,False,Friend found with NO target location - go to main exit,"(88, 8)","(0, 26)","[14, 15, 17, 18]","[18, 14, 17]",13.0,False,True,False
6,17,False,Friend found with target location - stolen target,"(87, 24)","(0, 26)","[14, 15, 16, 18]","[15, 14]",15.0,False,True,False
6,18,False,Friend found with target location - stolen target,"(80, 18)","(0, 26)","[14, 15, 16, 17]",,25.0,False,True,True
6,19,False,Hasn't found close exit - moving randomly,"(87, 23)",,"[20, 21, 22]",,27.0,False,False,True
6,20,False,Friend found with NO target location - observing exits,"(86, 27)","(81, 40)","[19, 21, 22]",,18.0,False,True,True
6,21,False,Friend found with target location - stolen target,"(88, 22)","(81, 40)","[19, 20, 22]","[22, 20, 19]",28.0,False,True,False
6,22,False,IDGAF - moving towards main entrance,"(80, 14)","(0, 28)","[19, 20, 21]",,10.0,False,False,False
6,23,False,IDGAF - moving towards main entrance,"(84, 13)","(0, 20)",[24],,28.0,True,False,False
6,24,False,Friend found with target location - stolen target,"(79, 14)","(0, 20)",[23],[23],19.0,False,True,False
6,25,False,IDGAF - moving towards main entrance,"(86, 17)","(0, 17)",[],,23.0,False,False,False
6,26,False,Friend found with NO target location - observing exits,"(81, 24)",,"[27, 28, 29, 30]",,25.0,False,True,True
6,27,False,Found close exit - moving towards,"(80, 27)","(81, 40)","[26, 28, 29, 30]",,23.0,False,False,True
6,28,False,Friend found with NO target location - go to main exit,"(82, 15)","(0, 17)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,False,True,False
6,29,False,Friend found with target location - stolen target,"(79, 14)","(0, 17)","[26, 27, 28, 30]",,9.0,False,True,True
6,30,False,Friend found with target location - stolen target,"(82, 21)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,False,True,False
6,31,False,IDGAF - moving towards main entrance,"(81, 15)","(0, 20)","[32, 33, 34, 35]",,16.0,False,False,False
6,32,False,Friend found with NO target location - go to main exit,"(81, 32)","(0, 29)","[31, 33, 34, 35]",[33],18.0,True,True,False
6,33,False,Friend found with target location - stolen target,"(84, 31)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
6,34,False,IDGAF - moving towards main entrance,"(54, 21)","(0, 29)","[31, 32, 33, 35]",,11.0,True,False,False
6,35,False,No friends in vision - moving randomly till timer,"(15, 39)",,"[31, 32, 33, 34]",,20.0,False,True,False
6,36,False,Found close exit - moving towards,"(3, 17)","(0, 20)","[37, 38]",,14.0,True,False,True
6,37,False,IDGAF - moving towards main entrance,"(39, 36)","(0, 26)","[36, 38]",,28.0,False,False,False
6,38,False,Found close exit - moving towards,"(23, 40)","(24, 41)","[36, 37]",,24.0,True,False,True
6,39,False,Friend found with NO target location - observing exits,"(8, 20)","(0, 20)","[40, 41]",,21.0,True,True,True
6,40,False,Found close exit - moving towards,"(0, 26)","(0, 26)","[39, 41]",,29.0,False,False,True
6,41,False,No friends in vision - moving randomly till timer or see friends,"(59, 28)",,"[39, 40]",,12.0,True,True,True
6,42,False,No friends in vision - moving randomly till timer,"(20, 12)",,"[43, 44, 45, 46]",,16.0,True,True,False
6,43,False,Friend found with NO target location - go to main exit,"(41, 29)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
6,44,False,Friend found with NO target location - observing exits,"(52, 18)","(60, 23)","[42, 43, 45, 46]",,13.0,True,True,True
6,45,False,Hasn't found close exit - moving randomly,"(43, 18)",,"[42, 43, 44, 46]",,10.0,False,False,True
6,46,False,Friend found with target location - stolen target,"(53, 25)","(60, 23)","[42, 43, 44, 45]","[43, 45, 44]",17.0,True,True,False
6,47,False,No friends in vision - moving randomly till timer or see friends,"(44, 20)",,[48],,28.0,False,True,True
6,48,False,Found close exit - moving towards,"(47, 24)","(60, 23)",[47],,10.0,False,False,True
6,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 24)",,[],,24.0,False,True,True
6,50,False,Friend found with NO target location - observing exits,"(56, 21)","(60, 23)","[51, 52]",,23.0,True,True,True
6,51,False,Friend found with NO target location - observing exits,"(53, 20)","(60, 23)","[50, 52]",,14.0,True,True,True
6,52,False,Friend found with target location - stolen target,"(55, 24)","(60, 23)","[50, 51]",,18.0,True,True,True
6,53,False,Found close exit - moving towards,"(53, 17)","(60, 23)","[54, 55, 56]",,26.0,True,False,True
6,54,False,Friend found with NO target location - go to main exit,"(41, 17)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
6,55,False,Friend found with target location - stolen target,"(44, 15)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
6,56,False,Friend found with target location - stolen target,"(56, 19)","(60, 23)","[53, 54, 55]",,22.0,True,True,True
6,57,False,No friends in vision - moving randomly till timer or see friends,"(47, 18)",,[],,14.0,False,True,True
6,58,False,Friend found with NO target location - observing exits,"(42, 27)",,"[59, 60, 61, 62]",,17.0,False,True,True
6,59,False,IDGAF - moving towards main entrance,"(43, 21)","(0, 17)","[58, 60, 61, 62]",,21.0,False,False,False
6,60,False,Friend found with target location - stolen target,"(46, 15)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
6,61,False,Friend found with target location - stolen target,"(49, 19)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
6,62,False,IDGAF - moving towards main entrance,"(45, 15)","(0, 20)","[58, 59, 60, 61]",,12.0,False,False,False
6,63,False,Friend found with NO target location - observing exits,"(49, 15)","(60, 23)","[64, 65, 66]",,12.0,False,True,True
6,64,False,Hasn't found close exit - moving randomly,"(43, 22)",,"[63, 65, 66]",,29.0,False,False,True
6,65,False,Friend found with target location - stolen target,"(45, 15)","(60, 23)","[63, 64, 66]",,21.0,False,True,True
6,66,False,Friend found with NO target location - observing exits,"(48, 17)","(60, 9)","[63, 64, 65]",,18.0,False,True,True
6,67,False,Friend found with NO target location - observing exits,"(43, 22)",,"[68, 69, 70]",,18.0,False,True,True
6,68,False,IDGAF - moving towards main entrance,"(40, 18)","(0, 17)","[67, 69, 70]",,22.0,False,False,False
6,69,False,Hasn't found close exit - moving randomly,"(44, 27)",,"[67, 68, 70]",,14.0,False,False,True
6,70,False,Friend found with NO target location - observing exits,"(50, 26)","(60, 23)","[67, 68, 69]",,16.0,True,True,True
6,71,False,Friend found with NO target location - observing exits,"(49, 18)","(60, 9)","[72, 73, 74, 75]",,26.0,False,True,True
6,72,False,IDGAF - moving towards main entrance,"(48, 15)","(0, 28)","[71, 73, 74, 75]",,11.0,False,False,False
6,73,False,Hasn't found close exit - moving randomly,"(42, 19)",,"[71, 72, 74, 75]",,15.0,False,False,True
6,74,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[71, 72, 73, 75]",,10.0,False,False,True
6,75,False,IDGAF - moving towards main entrance,"(47, 26)","(0, 18)","[71, 72, 73, 74]",,10.0,False,False,False
6,76,False,Found close exit - moving towards,"(57, 25)","(60, 23)","[77, 78]",,28.0,True,False,True
6,77,False,Friend found with target location - stolen target,"(51, 18)","(60, 23)","[76, 78]",,20.0,True,True,True
6,78,False,Friend found with target location - stolen target,"(50, 24)","(60, 23)","[76, 77]","[77, 76]",22.0,True,True,False
6,79,False,Friend found with NO target location - observing exits,"(40, 20)",,"[80, 81, 82]",,21.0,False,True,True
6,80,False,Friend found with NO target location - go to main exit,"(42, 21)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
6,81,False,Friend found with target location - stolen target,"(45, 18)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
6,82,False,IDGAF - moving towards main entrance,"(40, 25)","(0, 17)","[79, 80, 81]",,19.0,False,False,False
6,83,False,No friends in vision - moving randomly till timer or see friends,"(51, 22)",,[],,9.0,True,True,True
6,84,False,IDGAF - moving towards main entrance,"(39, 20)","(0, 18)","[85, 86]",,24.0,False,False,False
6,85,False,Found close exit - moving towards,"(46, 18)","(60, 23)","[84, 86]",,22.0,False,False,True
6,86,False,Friend found with target location - stolen target,"(51, 23)","(0, 18)","[84, 85]",,20.0,True,True,True
6,87,False,Friend found with NO target location - go to main exit,"(45, 16)","(0, 24)",[88],[88],11.0,False,True,False
6,88,False,IDGAF - moving towards main entrance,"(52, 20)","(0, 18)",[87],,28.0,True,False,False
6,89,False,Found close exit - moving towards,"(52, 21)","(60, 23)","[90, 91, 92]",,11.0,True,False,True
6,90,False,IDGAF - moving towards main entrance,"(44, 17)","(0, 28)","[89, 91, 92]",,10.0,False,False,False
6,91,False,Friend found with NO target location - go to main exit,"(45, 19)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
6,92,False,Friend found with target location - stolen target,"(48, 19)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
6,93,False,Hasn't found close exit - moving randomly,"(41, 18)",,[],,26.0,False,False,True
6,94,False,Friend found with NO target location - go to main exit,"(50, 21)","(0, 18)",[95],[95],24.0,True,True,False
6,95,False,Friend found with target location - stolen target,"(49, 17)","(0, 18)",[94],,10.0,False,True,True
6,96,False,No friends in vision - moving randomly till timer,"(57, 22)",,"[97, 98]",,18.0,True,True,False
6,97,False,No friends in vision - moving randomly till timer,"(17, 12)",,"[96, 98]",,20.0,True,True,False
6,98,False,No friends in vision - moving randomly till timer,"(36, 27)",,"[96, 97]",,14.0,False,True,False
6,99,False,Hasn't found close exit - moving randomly,"(37, 29)",,[100],,21.0,False,False,True
6,100,False,Friend found with NO target location - go to main exit,"(35, 29)","(0, 24)",[99],[99],27.0,False,True,False
6,101,,,,,,,,,,
6,102,,,,,,,,,,
6,103,,,,,,,,,,
6,104,,,,,,,,,,
6,105,,,,,,,,,,
6,106,,,,,,,,,,
6,107,,,,,,,,,,
7,1,False,Seen crew - moving towards nearest exit,"(76, 12)","(81, 5)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
7,2,False,Seen crew - moving towards nearest exit,"(76, 8)","(81, 5)","[1, 3, 4]",,16.0,True,False,True
7,3,False,Friend found with target location - stolen target,"(83, 13)","(81, 5)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
7,4,False,Seen crew - moving towards nearest exit,"(76, 12)","(81, 5)","[1, 2, 3]",,28.0,True,False,False
7,5,False,Friend found with NO target location - go to main exit,"(78, 27)","(0, 26)","[6, 7]","[6, 7]",13.0,False,True,False
7,6,False,Friend found with NO target location - go to main exit,"(81, 16)","(0, 17)","[5, 7]","[5, 7]",20.0,False,True,False
7,7,False,Seen crew - moving towards nearest exit,"(82, 11)","(81, 5)","[5, 6]",,11.0,True,True,True
7,8,False,Friend found with NO target location - go to main exit,"(79, 18)","(0, 22)","[9, 10]","[9, 10]",15.0,False,True,False
7,9,False,Friend found with target location - stolen target,"(78, 16)","(0, 22)","[8, 10]",,16.0,False,True,True
7,10,False,Friend found with target location - stolen target,"(80, 20)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
7,11,False,Seen crew - moving towards nearest exit,"(78, 12)","(81, 5)","[12, 13]",,25.0,True,True,True
7,12,False,Friend found with NO target location - go to main exit,"(78, 25)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
7,13,False,IDGAF - moving towards main entrance,"(78, 18)","(0, 24)","[11, 12]",,15.0,False,False,False
7,14,False,Friend found with NO target location - observing exits,"(87, 11)","(81, 5)","[15, 16, 17, 18]",,9.0,True,True,True
7,15,False,Friend found with NO target location - go to main exit,"(79, 26)","(0, 26)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,False,True,False
7,16,False,Friend found with NO target location - go to main exit,"(87, 7)","(0, 26)","[14, 15, 17, 18]","[18, 14, 17]",13.0,True,True,False
7,17,False,Friend found with target location - stolen target,"(86, 25)","(0, 26)","[14, 15, 16, 18]","[15, 14]",15.0,False,True,False
7,18,False,Friend found with target location - stolen target,"(79, 17)","(0, 26)","[14, 15, 16, 17]",,25.0,False,True,True
7,19,False,Hasn't found close exit - moving randomly,"(88, 22)",,"[20, 21, 22]",,27.0,False,False,True
7,20,False,Friend found with NO target location - observing exits,"(85, 28)","(81, 40)","[19, 21, 22]",,18.0,False,True,True
7,21,False,Friend found with target location - stolen target,"(87, 23)","(81, 40)","[19, 20, 22]","[22, 20, 19]",28.0,False,True,False
7,22,False,IDGAF - moving towards main entrance,"(79, 13)","(0, 29)","[19, 20, 21]",,10.0,True,False,False
7,23,False,Seen crew - moving towards nearest exit,"(83, 12)","(81, 5)",[24],,28.0,True,False,False
7,24,False,Friend found with target location - stolen target,"(78, 13)","(0, 20)",[23],[23],19.0,False,True,False
7,25,False,IDGAF - moving towards main entrance,"(85, 16)","(0, 29)",[],,23.0,False,False,False
7,26,False,Friend found with target location - stolen target,"(80, 25)","(0, 17)","[27, 28, 29, 30]",,24.0,False,True,True
7,27,False,Found close exit - moving towards,"(79, 28)","(81, 40)","[26, 28, 29, 30]",,23.0,False,False,True
7,28,False,Friend found with NO target location - go to main exit,"(81, 14)","(0, 17)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,False,True,False
7,29,False,Friend found with target location - stolen target,"(78, 13)","(0, 17)","[26, 27, 28, 30]",,9.0,True,True,True
7,30,False,Friend found with target location - stolen target,"(81, 20)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,False,True,False
7,31,False,IDGAF - moving towards main entrance,"(80, 14)","(0, 22)","[32, 33, 34, 35]",,16.0,False,False,False
7,32,False,Seen crew - moving towards nearest exit,"(80, 31)","(81, 40)","[31, 33, 34, 35]",[33],18.0,True,True,False
7,33,False,Seen crew - moving towards nearest exit,"(83, 30)","(81, 40)","[31, 32, 34, 35]",[32],11.0,True,True,False
7,34,False,Seen crew - moving towards nearest exit,"(55, 20)","(60, 23)","[31, 32, 33, 35]",,11.0,True,False,False
7,35,False,No friends in vision - moving randomly till timer,"(16, 38)",,"[31, 32, 33, 34]",,19.0,False,True,False
7,36,False,Seen crew - moving towards nearest exit,"(2, 16)","(0, 17)","[37, 38]",,14.0,True,False,True
7,37,False,IDGAF - moving towards main entrance,"(38, 35)","(0, 26)","[36, 38]",,28.0,False,False,False
7,38,False,Seen crew - moving towards nearest exit,"(24, 41)","(24, 41)","[36, 37]",,24.0,True,False,True
7,39,False,Seen crew - moving towards nearest exit,"(7, 19)","(0, 20)","[40, 41]",,21.0,True,True,True
7,41,False,Seen crew - moving towards nearest exit,"(58, 27)","(60, 23)","[39, 40]",,12.0,True,True,True
7,42,False,Seen crew - moving towards nearest exit,"(19, 11)","(21, 6)","[43, 44, 45, 46]",,16.0,True,True,False
7,43,False,Friend found with NO target location - go to main exit,"(40, 28)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
7,44,False,Seen crew - moving towards nearest exit,"(53, 17)","(60, 23)","[42, 43, 45, 46]",,13.0,True,True,True
7,45,False,Hasn't found close exit - moving randomly,"(44, 17)",,"[42, 43, 44, 46]",,10.0,False,False,True
7,46,False,Seen crew - moving towards nearest exit,"(54, 24)","(60, 23)","[42, 43, 44, 45]","[43, 45, 44]",17.0,True,True,False
7,47,False,No friends in vision - moving randomly till timer or see friends,"(45, 19)",,[48],,27.0,False,True,True
7,48,False,Found close exit - moving towards,"(48, 23)","(60, 23)",[47],,10.0,False,False,True
7,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 23)",,[],,23.0,False,True,True
7,50,False,Seen crew - moving towards nearest exit,"(57, 20)","(60, 23)","[51, 52]",,23.0,True,True,True
7,51,False,Seen crew - moving towards nearest exit,"(54, 19)","(60, 23)","[50, 52]",,14.0,True,True,True
7,52,False,Seen crew - moving towards nearest exit,"(56, 23)","(60, 23)","[50, 51]",,18.0,True,True,True
7,53,False,Seen crew - moving towards nearest exit,"(54, 17)","(60, 23)","[54, 55, 56]",,26.0,True,False,True
7,54,False,Friend found with NO target location - go to main exit,"(40, 18)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
7,55,False,Friend found with target location - stolen target,"(43, 15)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
7,56,False,Seen crew - moving towards nearest exit,"(57, 20)","(60, 23)","[53, 54, 55]",,22.0,True,True,True
7,57,False,No friends in vision - moving randomly till timer or see friends,"(46, 17)",,[],,13.0,False,True,True
7,58,False,Friend found with target location - stolen target,"(41, 26)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
7,59,False,IDGAF - moving towards main entrance,"(42, 20)","(0, 24)","[58, 60, 61, 62]",,21.0,False,False,False
7,60,False,Friend found with target location - stolen target,"(45, 15)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
7,61,False,Friend found with target location - stolen target,"(48, 18)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
7,62,False,IDGAF - moving towards main entrance,"(44, 15)","(0, 29)","[58, 59, 60, 61]",,12.0,False,False,False
7,63,False,Friend found with NO target location - observing exits,"(50, 15)","(60, 23)","[64, 65, 66]",,12.0,True,True,True
7,64,False,Hasn't found close exit - moving randomly,"(42, 22)",,"[63, 65, 66]",,29.0,False,False,True
7,65,False,Friend found with target location - stolen target,"(46, 15)","(60, 23)","[63, 64, 66]",,21.0,False,True,True
7,66,False,Friend found with NO target location - observing exits,"(49, 16)","(60, 9)","[63, 64, 65]",,18.0,False,True,True
7,67,False,Friend found with NO target location - observing exits,"(44, 23)",,"[68, 69, 70]",,17.0,False,True,True
7,68,False,IDGAF - moving towards main entrance,"(39, 18)","(0, 28)","[67, 69, 70]",,22.0,False,False,False
7,69,False,Hasn't found close exit - moving randomly,"(44, 26)",,"[67, 68, 70]",,14.0,False,False,True
7,70,False,Seen crew - moving towards nearest exit,"(51, 25)","(60, 23)","[67, 68, 69]",,16.0,True,True,True
7,71,False,Friend found with NO target location - observing exits,"(50, 17)","(60, 9)","[72, 73, 74, 75]",,26.0,True,True,True
7,72,False,IDGAF - moving towards main entrance,"(47, 15)","(0, 20)","[71, 73, 74, 75]",,11.0,False,False,False
7,73,False,Hasn't found close exit - moving randomly,"(41, 19)",,"[71, 72, 74, 75]",,15.0,False,False,True
7,74,False,Hasn't found close exit - moving randomly,"(38, 19)",,"[71, 72, 73, 75]",,10.0,False,False,True
7,75,False,IDGAF - moving towards main entrance,"(46, 25)","(0, 20)","[71, 72, 73, 74]",,10.0,False,False,False
7,76,False,Seen crew - moving towards nearest exit,"(58, 24)","(60, 23)","[77, 78]",,28.0,True,False,True
7,77,False,Seen crew - moving towards nearest exit,"(52, 17)","(60, 23)","[76, 78]",,20.0,True,True,True
7,78,False,Seen crew - moving towards nearest exit,"(51, 23)","(60, 23)","[76, 77]","[77, 76]",22.0,True,True,False
7,79,False,Friend found with target location - stolen target,"(39, 19)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
7,80,False,Friend found with NO target location - go to main exit,"(41, 20)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
7,81,False,Friend found with target location - stolen target,"(44, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
7,82,False,IDGAF - moving towards main entrance,"(39, 25)","(0, 24)","[79, 80, 81]",,19.0,False,False,False
7,83,False,Seen crew - moving towards nearest exit,"(52, 21)","(60, 23)",[],,9.0,True,True,True
7,84,False,IDGAF - moving towards main entrance,"(38, 19)","(0, 24)","[85, 86]",,24.0,False,False,False
7,85,False,Found close exit - moving towards,"(47, 17)","(60, 23)","[84, 86]",,22.0,False,False,True
7,86,False,Seen crew - moving towards nearest exit,"(52, 22)","(60, 23)","[84, 85]",,20.0,True,True,True
7,87,False,Friend found with NO target location - go to main exit,"(44, 15)","(0, 24)",[88],[88],11.0,False,True,False
7,88,False,Seen crew - moving towards nearest exit,"(53, 19)","(60, 23)",[87],,28.0,True,False,False
7,89,False,Seen crew - moving towards nearest exit,"(53, 20)","(60, 23)","[90, 91, 92]",,11.0,True,False,True
7,90,False,IDGAF - moving towards main entrance,"(43, 16)","(0, 28)","[89, 91, 92]",,10.0,False,False,False
7,91,False,Friend found with NO target location - go to main exit,"(44, 18)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
7,92,False,Friend found with target location - stolen target,"(47, 18)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
7,93,False,Hasn't found close exit - moving randomly,"(40, 18)",,[],,26.0,False,False,True
7,94,False,Seen crew - moving towards nearest exit,"(51, 20)","(60, 23)",[95],[95],24.0,True,True,False
7,95,False,Friend found with target location - stolen target,"(48, 16)","(0, 18)",[94],,10.0,False,True,True
7,96,False,Seen crew - moving towards nearest exit,"(58, 21)","(60, 23)","[97, 98]",,18.0,True,True,False
7,97,False,Seen crew - moving towards nearest exit,"(16, 11)","(21, 6)","[96, 98]",,20.0,True,True,False
7,98,False,No friends in vision - moving randomly till timer,"(37, 28)",,"[96, 97]",,13.0,False,True,False
7,99,False,Hasn't found close exit - moving randomly,"(37, 28)",,[100],,21.0,False,False,True
7,100,False,Friend found with NO target location - go to main exit,"(34, 28)","(0, 24)",[99],[99],27.0,False,True,False
7,101,,,,,,,,,,
7,102,,,,,,,,,,
7,103,,,,,,,,,,
7,104,,,,,,,,,,
7,105,,,,,,,,,,
7,106,,,,,,,,,,
7,107,,,,,,,,,,
8,1,False,Seen crew - moving towards nearest exit,"(76, 11)","(81, 5)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
8,2,False,Seen crew - moving towards nearest exit,"(75, 8)","(81, 5)","[1, 3, 4]",,16.0,True,False,True
8,3,False,Seen crew - moving towards nearest exit,"(82, 12)","(81, 5)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
8,4,False,Seen crew - moving towards nearest exit,"(76, 11)","(81, 5)","[1, 2, 3]",,28.0,True,False,False
8,5,False,Friend found with NO target location - go to main exit,"(78, 28)","(0, 26)","[6, 7]","[6, 7]",13.0,False,True,False
8,6,False,Friend found with NO target location - go to main exit,"(80, 15)","(0, 17)","[5, 7]","[5, 7]",20.0,False,True,False
8,7,False,Seen crew - moving towards nearest exit,"(81, 10)","(81, 5)","[5, 6]",,11.0,True,True,True
8,8,False,Friend found with NO target location - go to main exit,"(78, 17)","(0, 22)","[9, 10]","[9, 10]",15.0,False,True,False
8,9,False,Friend found with target location - stolen target,"(78, 15)","(0, 22)","[8, 10]",,16.0,False,True,True
8,10,False,Friend found with target location - stolen target,"(79, 19)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
8,11,False,Seen crew - moving towards nearest exit,"(77, 11)","(81, 5)","[12, 13]",,25.0,True,True,True
8,12,False,Friend found with NO target location - go to main exit,"(78, 26)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
8,13,False,IDGAF - moving towards main entrance,"(78, 17)","(0, 28)","[11, 12]",,15.0,False,False,False
8,14,False,Seen crew - moving towards nearest exit,"(86, 10)","(81, 5)","[15, 16, 17, 18]",,9.0,True,True,True
8,15,False,Friend found with NO target location - go to main exit,"(78, 27)","(0, 26)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,False,True,False
8,16,False,Seen crew - moving towards nearest exit,"(86, 6)","(81, 5)","[14, 15, 17, 18]","[18, 14, 17]",13.0,True,True,False
8,17,False,Friend found with target location - stolen target,"(85, 26)","(0, 26)","[14, 15, 16, 18]","[15, 14]",15.0,False,True,False
8,18,False,Friend found with target location - stolen target,"(78, 16)","(0, 26)","[14, 15, 16, 17]",,25.0,False,True,True
8,19,False,Hasn't found close exit - moving randomly,"(88, 21)",,"[20, 21, 22]",,27.0,False,False,True
8,20,False,Friend found with NO target location - observing exits,"(84, 29)","(81, 40)","[19, 21, 22]",,18.0,False,True,True
8,21,False,Friend found with target location - stolen target,"(86, 24)","(81, 40)","[19, 20, 22]","[22, 20, 19]",28.0,False,True,False
8,22,False,Seen crew - moving towards nearest exit,"(78, 12)","(81, 5)","[19, 20, 21]",,10.0,True,False,False
8,23,False,Seen crew - moving towards nearest exit,"(82, 11)","(81, 5)",[24],,28.0,True,False,False
8,24,False,Friend found with target location - stolen target,"(77, 12)","(0, 20)",[23],[23],19.0,False,True,False
8,25,False,IDGAF - moving towards main entrance,"(84, 15)","(0, 28)",[],,23.0,False,False,False
8,26,False,Friend found with target location - stolen target,"(79, 26)","(0, 17)","[27, 28, 29, 30]",,24.0,False,True,True
8,27,False,Found close exit - moving towards,"(78, 29)","(81, 40)","[26, 28, 29, 30]",,23.0,False,False,True
8,28,False,Friend found with NO target location - go to main exit,"(80, 13)","(0, 17)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
